GeneID,Condition,Rep1,Rep2,Rep3,Rep4
G00376,CondC,79.6,62.0,66.7,67.0
G00377,CondA,230.5,167.8,136.2,171.1
G00377,CondB,118.7,203.6,209.6,108.9
G00377,CondC,144.2,146.8,169.0,133.0
G00378,CondA,69.8,42.0,44.5,40.0
G00378,CondB,36.5,69.9,41.6,45.1
G00378,CondC,79.1,28.5,60.9,64.6
G00379,CondA,15.7,12.8,33.4,24.9
G00379,CondB,24.1,16.4,13.5,25.6
G00379,CondC,21.3,27.8,16.6,22.6
G00380,CondA,26.4,21.8,19.5,17.8
G00380,CondB,86.2,55.8,65.2,58.9
G00380,CondC,31.7,19.2,17.9,24.6
G00381,CondA,5.6,5.3,7.3,7.5
G00381,CondB,5.9,4.8,4.4,7.0
G00381,CondC,5.4,8.5,7.4,7.0
G00382,CondA,2977.4,2909.2,2363.1,3538.4
G00382,CondB,3592.4,4657.9,2384.3,4016.2
G00382,CondC,2878.6,3895.9,3785.8,2192.0
G00383,CondA,26.2,33.3,24.9,18.2
G00383,CondB,20.0,23.6,21.4,26.4
G00383,CondC,22.1,27.3,29.6,27.9
G00384,CondA,3.9,4.6,4.3,5.6
G00384,CondB,4.4,2.3,2.7,4.5
G00384,CondC,3.0,2.6,5.9,3.0
G00385,CondA,4105.1,2092.5,3997.1,2183.7
G00385,CondB,3395.7,3395.9,3868.7,3657.3
G00385,CondC,3451.8,2458.4,3111.7,2857.4
G00386,CondA,30.7,19.3,25.2,19.9
G00386,CondB,31.2,23.5,23.0,23.3
G00386,CondC,33.1,27.9,31.8,27.0
G00387,CondA,12.9,15.7,18.5,22.1
G00387,CondB,14.8,16.5,16.8,23.0
G00387,CondC,27.2,22.6,25.8,14.8
G00388,CondA,4.9,4.5,3.4,3.1
G00388,CondB,5.6,3.0,5.3,2.8
G00388,CondC,4.0,6.0,5.6,5.2
G00389,CondA,282.0,402.4,222.3,317.7
G00389,CondB,207.7,287.8,312.0,235.6
G00389,CondC,191.6,152.4,234.5,212.3
G00390,CondA,75.0,35.5,31.0,35.3
G00390,CondB,190.3,303.9,200.6,239.5
G00390,CondC,37.7,49.5,45.7,74.6
G00391,CondA,1096.4,691.6,1386.1,889.4
G00391,CondB,932.5,919.9,733.0,984.9
G00391,CondC,965.0,1222.5,823.3,723.7
G00392,CondA,333.5,229.6,195.1,150.6
G00392,CondB,218.5,240.3,170.5,225.6
G00392,CondC,225.7,207.4,244.0,241.5
G00393,CondA,30.2,27.2,14.8,24.9
G00393,CondB,28.7,22.6,24.6,26.2
G00393,CondC,24.9,37.4,31.7,24.7
G00394,CondA,15.3,5.7,9.4,7.9
G00394,CondB,12.3,6.5,7.4,9.5
G00394,CondC,7.6,9.5,7.6,11.6
G00395,CondA,14.1,16.8,11.0,14.1
G00395,CondB,23.9,20.3,16.4,15.2
G00395,CondC,12.2,19.4,14.8,11.0
G00396,CondA,29.0,44.1,36.1,51.4
G00396,CondB,37.0,33.6,32.2,33.4
G00396,CondC,51.5,28.3,63.7,45.6
G00397,CondA,742.0,557.3,696.4,570.6
G00397,CondB,772.5,1354.6,721.7,745.3
G00397,CondC,626.5,826.6,806.7,633.6
G00398,CondA,1190.3,2335.6,1640.6,1415.5
G00398,CondB,1491.8,1336.5,1097.0,1132.6
G00398,CondC,1078.2,2230.9,1079.8,2394.2
G00399,CondA,2624.7,2065.4,2043.8,2307.4
G00399,CondB,1605.1,1312.2,1343.8,1325.4
G00399,CondC,3201.2,1917.2,2293.2,1340.1
G00400,CondA,1575.6,1553.4,1362.8,1750.0
G00400,CondB,1917.0,1072.7,2842.7,1581.2
G00400,CondC,1272.6,1135.4,1349.9,1015.2
G00401,CondA,1427.0,1836.6,1744.3,1410.1
G00401,CondB,2313.6,2181.5,870.9,1732.5
G00401,CondC,1217.0,1096.2,1419.8,1276.0
G00402,CondA,510.1,1019.4,451.0,968.9
G00402,CondB,481.5,1196.6,681.8,747.8
G00402,CondC,586.9,651.7,423.8,459.8
G00403,CondA,1047.4,1865.2,2067.8,2052.3
G00403,CondB,2384.7,2470.6,2599.2,1662.3
G00403,CondC,2590.4,2392.4,2476.8,1789.7
G00404,CondA,685.2,1478.9,1429.4,1305.1
G00404,CondB,1151.6,1329.6,1663.0,920.5
G00404,CondC,1851.3,1392.6,1185.7,3181.1
G00405,CondA,6.9,6.2,7.4,5.0
G00405,CondB,4.9,7.7,6.8,8.7
G00405,CondC,8.1,5.6,6.9,10.2
G00406,CondA,577.3,428.2,315.0,649.8
G00406,CondB,384.9,866.8,657.0,507.4
G00406,CondC,634.9,700.5,386.5,462.4
G00407,CondA,398.3,571.1,626.7,480.6
G00407,CondB,544.1,359.9,336.8,452.5
G00407,CondC,557.9,512.9,510.4,703.0
G00408,CondA,197.1,247.6,232.7,180.9
G00408,CondB,267.5,245.1,278.4,252.0
G00408,CondC,523.2,255.5,374.6,463.1
G00409,CondA,2478.9,3011.4,1945.4,2924.0
G00409,CondB,2004.8,3250.0,1394.9,2399.6
G00409,CondC,2773.6,3537.2,3938.1,2503.3
G00410,CondA,15.3,14.4,16.0,13.3
G00410,CondB,12.4,11.6,11.5,7.2
G00410,CondC,9.6,15.3,12.0,10.8
G00411,CondA,522.3,642.4,485.7,572.8
G00411,CondB,576.4,531.8,488.8,668.7
G00411,CondC,801.4,585.3,800.9,541.6
G00412,CondA,336.0,340.8,314.5,496.7
G00412,CondB,375.9,430.9,278.0,516.4
G00412,CondC,340.7,357.1,491.2,208.5
G00413,CondA,551.2,516.2,717.8,473.1
G00413,CondB,436.0,452.7,455.5,584.3
G00413,CondC,772.2,685.1,550.9,465.1
G00414,CondA,335.2,257.6,187.5,238.7
G00414,CondB,984.9,902.5,698.3,1347.6
G00414,CondC,357.5,213.6,226.1,153.7
G00415,CondA,144.0,216.6,174.8,252.0
G00415,CondB,160.0,140.5,115.8,256.6
G00415,CondC,290.7,162.4,236.6,221.2
G00416,CondA,1712.2,2024.4,2172.2,2126.6
G00416,CondB,1499.9,2122.6,1604.2,1374.9
G00416,CondC,1718.8,1403.1,1253.3,2289.1
G00417,CondA,18.6,7.5,4.9,7.8
G00417,CondB,18.2,6.6,5.4,9.0
G00417,CondC,12.4,8.8,6.9,6.6
G00418,CondA,182.4,111.8,103.8,98.6
G00418,CondB,117.2,114.6,196.0,185.3
G00418,CondC,124.6,129.4,192.1,122.8
G00419,CondA,5.4,5.6,5.8,6.9
G00419,CondB,4.9,4.1,8.2,6.8
G00419,CondC,4.9,4.5,5.0,4.7
G00420,CondA,1683.8,2662.2,3179.3,1964.8
G00420,CondB,5139.0,2916.0,2127.9,3073.8
G00420,CondC,3433.0,2730.1,3320.4,3273.6
G00421,CondA,61.3,75.4,103.3,56.2
G00421,CondB,85.5,77.8,64.2,66.5
G00421,CondC,81.1,58.9,51.7,72.6
G00422,CondA,24.9,30.2,36.9,44.3
G00422,CondB,15.7,23.2,29.9,34.2
G00422,CondC,33.4,27.0,29.9,23.1
G00423,CondA,71.6,64.1,44.7,63.3
G00423,CondB,72.1,64.4,43.1,40.1
G00423,CondC,49.9,37.0,81.8,94.5
G00424,CondA,47.1,52.1,54.6,76.8
G00424,CondB,76.2,64.8,73.3,117.7
G00424,CondC,36.7,37.4,52.1,118.9
G00425,CondA,81.8,143.7,135.2,79.2
G00425,CondB,105.4,112.5,103.7,91.0
G00425,CondC,94.4,73.6,176.5,84.0
G00426,CondA,75.4,78.6,62.0,64.0
G00426,CondB,42.8,69.1,49.8,76.2
G00426,CondC,65.6,55.8,123.4,74.8
G00427,CondA,345.1,285.4,197.8,341.3
G00427,CondB,219.8,216.5,339.1,236.0
G00427,CondC,361.5,220.8,223.1,231.9
G00428,CondA,1492.7,0.1,1039.5,1410.8
G00428,CondB,903.7,0.1,760.2,1230.8
G00428,CondC,1335.8,0.1,870.5,913.3
G00429,CondA,50.8,37.3,31.3,24.5
G00429,CondB,23.1,38.0,47.8,30.4
G00429,CondC,30.1,33.9,24.9,31.8
G00430,CondA,145.5,275.8,383.6,370.7
G00430,CondB,368.4,269.3,288.1,261.9
G00430,CondC,257.1,250.3,332.6,461.2
G00431,CondA,14.9,18.0,21.7,12.8
G00431,CondB,16.0,9.7,17.1,10.1
G00431,CondC,11.2,13.6,13.8,11.0
G00432,CondA,4.5,4.7,5.9,6.9
G00432,CondB,7.1,5.3,5.8,7.1
G00432,CondC,7.7,6.4,4.6,6.1
G00433,CondA,226.9,193.2,132.0,142.5
G00433,CondB,451.1,309.8,427.0,281.9
G00433,CondC,154.6,191.6,208.9,161.4
G00434,CondA,10.3,6.1,21.6,6.8
G00434,CondB,11.1,9.1,11.2,13.3
G00434,CondC,11.9,11.3,14.3,16.4
G00435,CondA,6.8,4.2,4.7,4.0
G00435,CondB,4.0,4.4,3.2,3.9
G00435,CondC,4.3,4.6,4.4,4.9
G00436,CondA,11.8,6.1,6.9,5.7
G00436,CondB,10.5,8.7,9.3,7.4
G00436,CondC,5.2,9.5,11.8,15.9
G00437,CondA,89.3,78.8,158.7,87.5
G00437,CondB,92.6,124.0,164.0,153.7
G00437,CondC,112.7,140.5,89.7,126.9
G00438,CondA,147.8,168.8,113.3,114.8
G00438,CondB,102.2,86.5,126.5,137.5
G00438,CondC,129.7,152.5,152.0,118.2
G00439,CondA,13.7,18.4,20.5,14.1
G00439,CondB,65.1,46.9,37.1,38.6
G00439,CondC,23.2,17.9,24.1,20.9
G00440,CondA,83.7,120.8,78.0,61.1
G00440,CondB,72.6,93.7,54.1,103.0
G00440,CondC,105.4,146.9,107.2,90.5
G00441,CondA,1331.2,1147.2,1117.2,1263.9
G00441,CondB,1868.7,1164.4,1055.4,1287.7
G00441,CondC,1049.5,965.6,915.6,655.1
G00442,CondA,34.0,34.2,26.3,23.4
G00442,CondB,37.5,14.3,17.5,15.7
G00442,CondC,20.6,22.5,20.6,23.8
G00443,CondA,32.6,44.3,34.0,29.4
G00443,CondB,38.9,46.4,45.7,59.0
G00443,CondC,29.8,38.3,39.3,33.2
G00444,CondA,757.9,1111.6,700.0,790.7
G00444,CondB,1535.7,1080.1,872.7,1437.8
G00444,CondC,675.9,867.1,813.7,855.0
G00445,CondA,91.9,69.2,44.4,61.3
G00445,CondB,106.7,79.9,49.7,119.5
G00445,CondC,65.5,73.7,78.1,72.4
G00446,CondA,19.7,19.6,21.8,33.6
G00446,CondB,27.2,36.4,29.6,18.1
G00446,CondC,20.8,24.3,40.9,22.8
G00447,CondA,628.4,508.1,605.7,429.6
G00447,CondB,539.1,604.5,620.3,286.4
G00447,CondC,636.2,1347.4,683.2,1043.1
G00448,CondA,75.8,88.5,106.5,67.7
G00448,CondB,76.4,46.9,88.5,31.7
G00448,CondC,90.9,66.8,101.1,74.0
G00449,CondA,12.6,12.1,16.2,14.7
G00449,CondB,16.2,14.0,22.6,10.5
G00449,CondC,15.9,16.5,10.3,16.6
G00450,CondA,3.8,5.0,4.1,4.0
G00450,CondB,4.8,4.0,3.6,3.5
G00450,CondC,4.1,7.0,3.4,8.9
G00451,CondA,879.4,955.7,1277.5,970.0
G00451,CondB,1078.0,869.2,1013.9,1111.5
G00451,CondC,1086.0,928.0,944.8,939.7
G00452,CondA,1819.7,1420.2,2339.3,1694.0
G00452,CondB,1993.0,1773.7,1987.7,1486.1
G00452,CondC,1541.5,1653.5,1402.9,2002.1
G00453,CondA,7.5,7.2,9.1,6.4
G00453,CondB,7.3,9.3,5.2,6.1
G00453,CondC,11.0,6.7,9.1,10.9
G00454,CondA,66.9,69.7,47.9,68.1
G00454,CondB,60.4,58.0,44.9,30.2
G00454,CondC,74.5,32.8,70.6,76.3
G00455,CondA,1705.4,1255.8,1803.3,769.6
G00455,CondB,1262.6,1159.3,1141.1,1534.1
G00455,CondC,1492.5,1361.1,775.4,1058.8
G00456,CondA,7.1,10.5,6.4,4.9
G00456,CondB,6.4,7.5,8.5,9.3
G00456,CondC,9.0,4.5,7.1,5.4
G00457,CondA,24.7,26.8,21.5,23.6
G00457,CondB,42.0,24.5,25.3,28.5
G00457,CondC,18.9,25.7,27.7,37.0
G00458,CondA,16.4,28.7,20.4,27.4
G00458,CondB,30.0,43.7,24.4,24.2
G00458,CondC,14.8,21.3,18.1,28.6
G00459,CondA,292.0,503.9,263.9,532.7
G00459,CondB,357.0,596.5,367.4,315.3
G00459,CondC,274.8,408.7,414.8,360.9
G00460,CondA,140.1,163.3,248.1,151.7
G00460,CondB,109.0,88.0,114.4,117.6
G00460,CondC,117.1,100.8,106.0,111.0
G00461,CondA,2613.4,3360.8,2651.3,2227.4
G00461,CondB,3882.8,2456.5,2341.0,3051.1
G00461,CondC,2300.0,2635.2,3428.7,1919.8
G00462,CondA,31.9,17.1,21.2,15.2
G00462,CondB,19.9,25.9,31.8,22.3
G00462,CondC,19.9,23.8,15.6,24.6
G00463,CondA,9.6,6.7,6.7,8.1
G00463,CondB,7.3,8.6,5.8,4.6
G00463,CondC,7.9,6.1,6.8,7.5
G00464,CondA,224.0,253.4,146.8,129.8
G00464,CondB,214.9,83.2,170.5,158.0
G00464,CondC,192.7,316.7,338.6,434.7
G00465,CondA,76.2,51.6,26.8,31.2
G00465,CondB,41.8,35.1,44.5,53.0
G00465,CondC,45.2,55.9,49.7,36.6
G00466,CondA,203.9,164.2,213.5,136.0
G00466,CondB,317.5,113.6,170.5,148.0
G00466,CondC,206.1,229.0,175.2,226.6
G00467,CondA,172.7,257.0,195.5,243.7
G00467,CondB,205.7,168.8,123.7,179.2
G00467,CondC,164.4,303.0,171.6,209.4
G00468,CondA,1404.4,1393.7,1392.4,882.3
G00468,CondB,1029.6,1085.0,1134.7,1334.1
G00468,CondC,1203.9,1119.9,1273.9,904.1
G00469,CondA,908.5,1483.1,1346.2,1053.8
G00469,CondB,1277.6,1107.3,1492.8,1785.8
G00469,CondC,1262.8,908.1,802.2,539.3
G00470,CondA,4554.8,3696.8,3006.8,1979.8
G00470,CondB,1948.3,3141.7,3570.9,2441.8
G00470,CondC,3468.6,2823.9,3131.0,2844.5
G00471,CondA,11.2,29.5,9.9,14.8
G00471,CondB,8.9,7.5,8.8,9.8
G00471,CondC,13.5,12.6,10.4,13.1
G00472,CondA,1798.5,2883.7,1425.7,1560.1
G00472,CondB,8870.7,10015.1,5085.9,8787.1
G00472,CondC,1478.8,1417.1,3278.4,2293.8
G00473,CondA,4.4,3.5,3.6,4.5
G00473,CondB,3.6,4.7,5.0,3.7
G00473,CondC,5.2,3.6,3.0,3.4
G00474,CondA,1283.3,1482.0,1889.1,2778.2
G00474,CondB,1240.0,2445.6,1785.4,2831.4
G00474,CondC,2372.5,1719.9,2087.8,2561.5
G00475,CondA,1476.0,1996.8,865.3,1223.7
G00475,CondB,2239.5,1376.7,1437.7,1749.6
G00475,CondC,1770.8,1330.3,1636.7,1566.1
G00476,CondA,9.7,5.2,9.4,6.7
G00476,CondB,4.0,5.5,4.7,7.0
G00476,CondC,6.4,13.8,3.9,7.9
G00477,CondA,1219.7,1717.8,1267.2,1107.8
G00477,CondB,1270.5,1895.0,1078.4,1493.3
G00477,CondC,1085.7,1495.7,1067.5,1313.3
G00478,CondA,3.5,5.1,5.4,2.6
G00478,CondB,4.4,4.3,4.0,4.0
G00478,CondC,5.0,2.2,3.5,2.9
G00479,CondA,1160.4,1790.1,1189.7,1544.5
G00479,CondB,1432.0,1859.1,1706.9,2024.6
G00479,CondC,1894.6,905.2,1097.2,1949.4
G00480,CondA,7.1,9.1,7.4,8.1
G00480,CondB,10.0,7.8,5.9,10.2
G00480,CondC,9.6,5.1,10.2,12.4
G00481,CondA,4.2,4.0,5.2,6.7
G00481,CondB,6.3,4.9,4.4,2.9
G00481,CondC,4.7,4.6,3.6,3.9
G00482,CondA,949.7,474.4,532.5,700.7
G00482,CondB,780.0,555.0,728.5,1006.2
G00482,CondC,656.7,707.5,572.4,539.8
G00483,CondA,377.1,377.9,262.9,331.4
G00483,CondB,186.6,316.1,219.0,269.1
G00483,CondC,311.1,305.1,321.5,555.9
G00484,CondA,13.0,11.6,10.4,9.9
G00484,CondB,12.4,16.1,14.6,11.1
G00484,CondC,13.6,19.5,10.6,13.3
G00485,CondA,6.2,3.2,6.4,4.4
G00485,CondB,3.8,5.3,5.5,4.3
G00485,CondC,4.5,3.9,5.0,2.9
G00486,CondA,7.4,4.3,4.9,7.7
G00486,CondB,5.6,4.0,4.1,3.9
G00486,CondC,9.0,12.6,8.8,6.9
G00487,CondA,2588.8,3294.2,2721.3,1793.8
G00487,CondB,2699.3,1944.3,2602.1,3888.1
G00487,CondC,4109.8,3317.1,3883.6,2475.2
G00488,CondA,10.4,5.7,9.4,12.0
G00488,CondB,5.8,10.3,9.2,7.6
G00488,CondC,6.3,9.6,11.1,13.0
G00489,CondA,12.2,12.4,10.2,12.5
G00489,CondB,15.2,9.2,13.2,20.0
G00489,CondC,19.6,10.5,10.5,13.9
G00490,CondA,1045.6,1956.7,2194.7,1491.8
G00490,CondB,1942.2,1539.4,1969.4,2552.8
G00490,CondC,2320.1,2294.1,2403.8,1405.7
G00491,CondA,69.4,84.5,53.7,85.8
G00491,CondB,60.7,55.8,55.9,51.5
G00491,CondC,51.9,58.3,63.0,105.6
G00492,CondA,1220.7,1980.1,1708.2,954.5
G00492,CondB,560.0,1107.0,838.6,804.4
G00492,CondC,1460.0,785.4,1610.5,799.4
G00493,CondA,4.4,5.6,7.8,5.7
G00493,CondB,4.1,4.1,3.4,6.2
G00493,CondC,7.6,4.6,5.7,5.8
G00494,CondA,100.6,198.8,152.6,205.0
G00494,CondB,284.9,174.3,177.6,175.5
G00494,CondC,165.4,136.6,157.4,230.3
G00495,CondA,2798.3,2896.0,2879.9,3379.3
G00495,CondB,2386.3,2798.2,5510.0,2409.2
G00495,CondC,2298.0,3403.8,3993.5,2990.9
G00496,CondA,88.4,40.3,55.8,50.5
G00496,CondB,39.8,50.9,59.6,56.9
G00496,CondC,43.6,58.1,43.0,76.7
G00497,CondA,1878.0,1741.5,1217.6,967.7
G00497,CondB,1986.9,1608.7,1563.0,1708.2
G00497,CondC,1593.3,1051.1,1571.8,1369.3
G00498,CondA,638.2,398.3,333.2,618.4
G00498,CondB,393.0,674.3,602.6,355.0
G00498,CondC,688.0,454.8,684.4,526.0
G00499,CondA,89.0,80.1,110.4,139.4
G00499,CondB,93.9,100.2,140.7,94.7
G00499,CondC,54.2,132.8,90.1,82.7
G00500,CondA,64.1,59.3,82.0,76.0
G00500,CondB,84.3,71.3,86.3,85.1
G00500,CondC,140.6,78.8,78.2,77.1
