SampleID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
T000083,Treatment,429.65,258.43,310.70,432.15,484.33,364.39
T000084,Treatment,163.16,150.62,246.31,257.05,221.54,157.54
T000085,Treatment,89.68,82.50,73.72,109.53,102.88,124.62
T000086,Treatment,4728.44,4184.56,4445.00,3467.58,3822.94,4237.64
T000087,Treatment,94.15,61.58,95.43,138.88,93.57,85.13
T000088,Treatment,173.72,207.28,256.85,200.87,196.69,211.88
T000089,Treatment,521.84,825.60,426.66,587.98,1040.18,748.39
T000090,Treatment,397.16,309.99,492.44,180.00,385.32,423.52
T000091,Treatment,461.99,534.47,790.30,466.87,448.86,404.80
T000092,Treatment,290.05,194.67,146.49,126.27,116.91,198.40
T000093,Treatment,344.93,290.54,311.03,301.12,330.84,260.95
T000094,Treatment,156.91,287.64,310.88,242.42,392.46,305.46
T000095,Treatment,292.46,174.17,152.95,111.70,225.37,167.09
T000096,Treatment,1366.56,883.58,979.14,1185.59,983.31,1681.72
T000097,Treatment,581.80,443.01,618.34,386.25,430.46,577.44
T000098,Treatment,1349.70,1916.55,1146.53,2314.44,1550.18,1394.95
T000099,Treatment,1069.11,803.28,754.03,819.53,930.65,1193.09
T000100,Treatment,315.22,511.06,431.48,252.94,412.95,417.32
T000101,Treatment,171.28,345.35,216.60,202.04,171.09,234.22
T000102,Treatment,465.78,307.07,322.84,380.77,308.72,421.78
T000103,Treatment,775.54,538.65,763.71,379.47,514.27,775.71
T000104,Treatment,841.13,1041.46,758.40,1179.11,1283.00,1553.43
T000105,Treatment,445.74,553.38,353.68,306.31,371.21,351.34
T000106,Treatment,275.25,403.94,354.90,231.50,355.99,185.74
T000107,Treatment,115.73,100.03,123.79,154.93,126.44,182.11
T000108,Treatment,541.00,420.07,594.52,549.85,464.77,554.73
T000109,Treatment,1481.23,1404.74,1296.05,2457.35,1083.43,1244.32
T000110,Treatment,92.99,99.46,103.59,61.04,72.43,95.50
T000111,Treatment,627.90,1128.92,689.93,775.74,1230.30,544.69
T000112,Treatment,786.94,990.35,782.63,785.37,507.06,1020.59
T000113,Treatment,290.03,292.62,349.09,220.63,233.34,266.14
T000114,Treatment,576.57,286.70,343.82,337.73,359.33,377.22
T000115,Treatment,176.81,206.29,139.39,125.00,205.54,163.75
T000116,Treatment,556.83,338.96,287.75,310.23,439.78,311.52
T000117,Treatment,275.73,349.12,379.97,314.31,394.27,298.06
T000118,Treatment,417.29,515.26,580.98,595.32,815.73,601.01
T000119,Treatment,2142.71,1380.97,1334.55,1313.12,1728.48,1520.13
T000120,Treatment,326.87,356.53,195.59,362.55,311.37,243.13
T000121,Treatment,286.96,237.89,267.26,226.39,188.68,263.16
T000122,Treatment,283.80,410.09,402.63,286.02,180.34,326.18
T000123,Treatment,203.12,197.04,105.48,155.49,205.95,271.42
T000124,Treatment,404.97,405.38,425.16,450.93,794.39,763.30
T000125,Treatment,1425.14,1330.19,2688.92,1119.51,1394.00,2305.29
T000126,Treatment,344.37,205.44,314.77,412.29,277.09,277.40
T000127,Treatment,142.44,164.10,215.00,169.52,185.19,182.69
T000128,Treatment,334.17,438.98,359.78,633.42,302.68,705.74
T000129,Treatment,186.72,243.72,318.14,404.51,284.82,337.52
T000130,Treatment,1160.30,1301.59,756.76,856.35,1404.96,1042.65
T000131,Treatment,484.74,461.18,392.80,573.16,627.90,463.34
T000132,Treatment,1414.07,1481.70,1030.47,1320.23,1314.44,1528.23
T000133,Treatment,2915.45,1723.49,3518.68,2818.91,2420.40,2507.92
T000134,Treatment,2418.79,1413.35,1812.43,1366.88,2225.88,1332.16
T000135,Treatment,2171.23,2386.68,2990.93,1976.54,1914.12,1407.62
T000136,Treatment,117.16,87.01,111.27,129.09,190.06,244.04
T000137,Treatment,470.99,548.60,466.75,280.04,440.21,734.57
T000138,Treatment,395.91,337.76,366.07,404.33,398.71,515.19
T000139,Treatment,174.24,236.45,186.31,235.22,194.86,174.24
T000140,Treatment,1115.18,662.50,609.04,668.25,838.50,842.94
T000141,Treatment,455.07,378.31,380.22,456.29,476.44,304.79
T000142,Treatment,845.52,502.76,605.77,398.29,378.23,587.02
T000143,Treatment,3422.26,3007.88,1904.92,2822.04,3231.92,1915.83
T000144,Treatment,252.32,262.46,286.00,241.24,242.89,186.12
T000145,Treatment,216.12,206.27,301.03,183.06,215.61,194.92
T000146,Treatment,374.81,462.31,332.17,441.36,303.84,389.36
T000147,Treatment,419.21,354.13,303.68,437.89,568.24,454.65
T000148,Treatment,307.41,256.70,246.25,628.20,514.64,482.34
T000149,Treatment,1356.81,791.87,819.79,1831.23,1181.88,577.74
T000150,Treatment,281.09,325.36,395.06,372.20,323.13,223.57
T000151,Treatment,942.26,2159.83,2159.00,1835.53,1715.70,1843.15
T000152,Treatment,274.68,244.29,291.01,359.17,238.40,219.38
T000153,Treatment,2440.53,1667.02,2321.56,2291.01,2255.52,2775.41
T000154,Treatment,452.72,722.81,754.18,625.27,704.24,660.02
T000155,Treatment,1474.56,1173.41,1139.97,972.35,1649.56,769.34
T000156,Treatment,811.81,949.37,1255.75,1548.44,1032.33,1355.63
T000157,Treatment,972.63,1040.54,1023.96,1621.46,820.69,918.17
T000158,Treatment,1539.39,1826.92,1471.09,2405.96,1061.58,1645.53
T000159,Treatment,541.08,867.51,1212.12,674.86,949.78,512.93
T000160,Treatment,717.84,511.78,711.75,990.50,1171.70,1110.39
T000161,Treatment,3503.16,3474.24,2841.86,4436.07,2666.04,2789.46
T000162,Treatment,438.42,317.28,451.50,326.98,310.38,457.37
T000163,Treatment,486.89,422.87,441.35,329.23,352.68,286.13
T000164,Treatment,1127.09,1435.92,1059.40,1191.22,996.93,787.15
T000165,Treatment,1300.11,1148.73,1326.80,956.19,1709.26,932.21
T000166,Treatment,1232.82,1498.04,943.38,1332.85,970.14,1186.05
T000167,Treatment,266.51,178.98,187.91,204.18,188.91,195.61
T000168,Treatment,821.97,606.25,402.60,613.44,594.77,859.33
T000169,Treatment,378.30,470.55,399.72,428.47,425.00,632.55
T000170,Treatment,822.16,770.09,1488.26,1031.15,1308.14,714.76
T000171,Treatment,1438.42,572.38,427.31,613.79,615.73,692.20
T000172,Treatment,342.48,265.40,291.46,265.00,398.84,392.55
T000173,Treatment,125.18,100.45,114.29,152.67,125.43,160.79
T000174,Treatment,1212.18,1343.84,1023.11,1355.89,1498.87,902.91
T000175,Treatment,203.18,159.41,219.86,154.20,126.20,216.48
T000176,Treatment,443.37,478.86,315.74,446.58,711.69,253.54
T000177,Treatment,2585.90,1446.56,2688.58,2564.29,2272.36,1745.51
T000178,Treatment,381.41,841.29,468.56,310.04,601.22,913.25
T000179,Treatment,632.32,503.09,415.10,421.59,365.66,326.30
T000180,Treatment,92.80,108.68,176.17,192.90,217.60,149.89
T000181,Treatment,732.68,893.91,768.18,1022.63,1238.37,707.11
T000182,Treatment,1081.66,2732.24,3151.80,2061.74,1069.69,1257.98
T000183,Treatment,925.96,766.48,713.12,893.35,738.00,754.77
T000184,Treatment,851.28,772.60,557.61,716.69,862.15,621.87
T000185,Treatment,190.22,256.06,194.28,302.61,301.09,290.54
T000186,Treatment,1427.47,1043.03,1486.96,1731.13,1126.06,1186.52
T000187,Treatment,1645.74,1559.41,1790.91,1375.09,1940.24,1557.25
T000188,Treatment,644.90,885.57,894.77,576.17,1081.42,836.17
T000189,Treatment,313.69,311.60,216.39,265.25,210.93,192.85
T000190,Treatment,319.97,246.25,210.06,331.55,339.21,301.69
T000191,Treatment,1095.01,1031.93,1292.87,1166.22,817.79,1259.21
T000192,Treatment,418.78,325.42,302.54,300.97,394.14,404.15
T000193,Treatment,382.86,296.87,392.50,415.97,422.70,220.54
T000194,Treatment,118.75,225.92,114.37,173.49,142.18,226.99
T000195,Treatment,458.13,456.57,444.32,445.73,361.94,339.76
T000196,Treatment,770.20,1059.52,540.93,336.25,733.41,472.01
T000197,Treatment,969.65,933.05,949.07,1351.64,1058.85,995.68
T000198,Treatment,438.64,310.31,572.39,484.24,333.86,626.92
T000199,Treatment,793.29,767.58,1005.54,1020.70,905.47,929.63
T000200,Treatment,1584.87,1211.44,766.09,1898.56,2087.53,1725.23
T000201,Treatment,620.56,469.00,389.31,472.47,790.48,687.41
T000202,Treatment,136.70,75.61,82.74,147.15,155.25,121.53
T000203,Treatment,487.31,572.35,512.47,598.95,733.36,591.38
T000204,Treatment,331.24,205.47,224.74,266.22,263.93,206.21
T000205,Treatment,42.85,29.10,40.89,49.96,62.11,58.53
T000206,Treatment,254.41,162.82,125.86,145.86,257.25,169.74
T000207,Treatment,115.87,83.02,195.85,120.80,101.58,159.04
T000208,Treatment,137.92,181.38,205.61,126.59,135.31,124.86
T000209,Treatment,78.69,151.93,148.72,118.33,132.29,116.33
T000210,Treatment,306.35,413.87,311.74,309.92,316.67,541.49
T000211,Treatment,488.69,736.78,518.16,515.19,991.67,590.76
T000212,Treatment,518.19,486.61,452.44,644.91,755.07,356.61
T000213,Treatment,368.73,872.82,993.42,656.54,492.17,594.65
T000214,Treatment,1650.17,1344.14,2384.79,1293.52,2474.85,1214.33
T000215,Treatment,386.01,408.00,693.03,635.79,447.80,539.18
T000216,Treatment,234.73,287.43,166.11,207.02,219.49,186.93
T000217,Treatment,728.21,1495.93,1245.86,1160.82,640.23,1204.11
T000218,Treatment,686.34,505.76,645.97,702.16,1003.84,497.20
T000219,Treatment,234.61,178.72,188.29,190.55,186.00,211.14
T000220,Treatment,1745.83,1032.06,972.39,1339.96,1772.57,2066.47
T000221,Treatment,257.16,303.16,366.62,183.22,281.04,349.60
T000222,Treatment,677.15,645.48,369.13,610.53,596.89,308.20
T000223,Treatment,220.30,138.33,261.53,266.52,147.60,322.40
T000224,Treatment,791.23,523.32,560.88,621.32,665.00,347.20
T000225,Treatment,363.06,419.64,529.76,552.14,640.04,519.65
T000226,Treatment,285.11,525.82,303.13,338.56,387.24,262.95
T000227,Treatment,1657.31,1310.79,1351.56,2007.84,2650.53,2716.62
T000228,Treatment,1202.10,2055.36,3513.18,1876.87,2059.58,1504.43
T000229,Treatment,431.00,381.14,280.00,362.47,369.94,419.73
T000230,Treatment,5290.51,5375.75,5644.39,6238.28,5846.03,10440.72
T000231,Treatment,192.04,168.26,194.81,298.76,226.49,246.80
T000232,Treatment,2214.56,2889.53,1336.61,3268.45,2307.96,1936.40
T000233,Treatment,414.69,486.05,465.93,577.71,591.24,850.36
T000234,Treatment,736.08,645.80,421.02,997.07,490.18,501.03
T000235,Treatment,1018.04,1036.86,776.25,903.28,811.10,484.80
T000236,Treatment,516.85,352.22,396.05,568.02,307.81,531.28
T000237,Treatment,934.55,960.18,1125.58,1292.18,888.57,1323.64
T000238,Treatment,816.73,715.73,802.86,1089.34,664.87,479.82
T000239,Treatment,311.45,220.51,308.14,340.32,246.33,237.85
T000240,Treatment,689.42,1559.57,1380.24,1014.01,1372.77,1751.44
T000241,Treatment,798.50,550.75,650.89,633.81,899.80,732.61
T000242,Treatment,314.83,516.30,341.56,513.60,551.01,438.48
T000243,Treatment,911.89,1598.53,789.16,1497.23,798.09,873.35
T000244,Treatment,3636.16,2859.78,2778.64,1825.94,4250.48,3611.71
T000245,Treatment,454.38,530.11,347.33,532.36,623.02,641.57
T000246,Treatment,331.17,213.86,269.23,275.48,547.93,324.52
T000247,Treatment,534.71,454.32,395.81,516.91,417.11,654.59
T000248,Treatment,225.64,341.08,311.09,574.31,251.80,287.63
T000249,Treatment,415.61,388.12,281.33,482.34,339.88,280.36
T000250,Treatment,567.20,497.93,761.09,443.07,278.47,398.81
T000251,Treatment,191.42,214.30,185.71,200.62,215.69,166.73
T000252,Treatment,64.03,69.03,129.10,90.32,88.33,84.02
T000253,Treatment,252.42,356.33,237.41,257.56,402.82,397.61
T000254,Treatment,1325.75,975.72,1004.84,807.79,918.50,909.30
T000255,Treatment,383.02,601.42,329.18,646.13,466.95,495.72
T000256,Treatment,831.04,1050.78,1098.99,1537.53,944.34,921.46
T000257,Treatment,100.80,63.22,83.46,95.77,73.31,88.70
T000258,Treatment,428.33,696.14,574.86,698.13,564.21,532.52
T000259,Treatment,712.81,742.46,627.09,870.81,726.56,1094.68
T000260,Treatment,2486.25,3201.60,2231.28,2647.34,4028.34,3853.99
T000261,Treatment,260.83,165.61,187.94,188.96,190.63,152.48
T000262,Treatment,303.12,248.30,380.28,394.56,285.80,212.71
T000263,Treatment,576.99,530.71,780.59,571.87,423.34,653.12
T000264,Treatment,648.53,601.58,419.84,480.84,457.38,379.28
T000265,Treatment,1791.41,1078.78,1567.30,2088.00,1561.95,1448.45
T000266,Treatment,1156.54,840.69,907.11,930.73,846.98,1592.65
T000267,Treatment,133.68,238.69,108.89,146.19,169.89,117.45
T000268,Treatment,931.22,1352.14,1153.01,1643.67,2075.39,1596.67
T000269,Treatment,172.56,109.30,120.82,137.70,131.34,106.26
T000270,Treatment,397.63,435.26,329.53,396.08,380.23,468.71
T000271,Treatment,258.14,246.86,180.13,194.31,167.42,150.59
T000272,Treatment,512.70,524.63,346.59,404.59,407.86,245.03
T000273,Treatment,1013.48,1089.12,1622.18,1630.48,1439.83,1345.57
T000274,Treatment,5206.44,8381.18,4916.47,7630.71,3366.82,6777.42
T000275,Treatment,170.18,231.67,274.37,159.76,149.99,163.96
T000276,Treatment,476.23,415.60,357.53,605.98,446.25,579.13
T000277,Treatment,609.93,297.27,569.83,308.78,642.96,713.47
T000278,Treatment,156.66,232.64,242.46,145.75,198.26,155.81
T000279,Treatment,626.25,438.14,689.15,373.65,544.07,544.95
T000280,Treatment,256.94,109.18,145.61,157.14,107.48,166.97
T000281,Treatment,419.43,622.77,451.04,709.32,470.08,371.88
T000282,Treatment,599.87,650.41,591.08,719.45,752.66,530.59
T000283,Treatment,426.74,363.49,319.01,505.26,661.13,462.19
T000284,Treatment,224.17,417.50,576.08,539.97,519.21,349.40
T000285,Treatment,276.54,282.08,250.89,268.34,312.43,556.19
T000286,Treatment,178.78,97.01,129.08,164.39,99.13,86.01
T000287,Treatment,1589.77,2001.72,1958.36,1838.56,2239.51,1524.98
T000288,Treatment,250.63,220.59,196.37,324.80,270.56,200.79
T000289,Treatment,299.81,426.37,261.01,247.32,159.44,164.02
T000290,Treatment,2054.90,1901.61,1743.35,1889.80,2132.40,1794.85
T000291,Treatment,120.71,59.80,63.96,104.10,95.12,88.11
T000292,Treatment,1330.07,1900.20,1379.66,996.01,2100.89,1955.75
T000293,Treatment,1014.58,3724.86,1681.69,1394.86,2700.08,1794.48
T000294,Treatment,145.13,229.96,188.90,279.65,259.80,474.56
T000295,Treatment,632.83,364.05,595.40,317.28,371.96,531.64
T000296,Treatment,322.18,510.25,641.07,632.01,732.73,1112.38
T000297,Treatment,252.65,119.54,167.22,172.19,125.69,110.18
T000298,Treatment,476.74,401.39,352.62,749.26,576.14,652.64
T000299,Treatment,213.27,340.45,290.28,257.86,334.30,342.93
T000300,Treatment,1152.19,1119.38,1547.01,1186.50,808.05,586.54
T000301,Treatment,587.91,745.84,814.08,602.65,843.72,901.39
T000302,Treatment,426.71,732.67,746.90,648.71,634.29,435.67
T000303,Treatment,425.71,404.20,449.91,530.12,512.96,707.78
T000304,Treatment,687.60,768.59,871.78,522.24,826.04,516.71
T000305,Treatment,3213.57,3747.44,4962.56,3089.75,3379.01,3047.62
T000306,Treatment,1013.37,820.38,1113.85,854.31,1008.24,784.70
T000307,Treatment,1505.41,1639.26,2227.62,1071.87,2139.15,1183.51
T000308,Treatment,578.82,530.84,295.71,564.28,532.70,558.33
T000309,Treatment,401.65,644.25,508.84,484.73,506.93,438.66
T000310,Treatment,207.43,217.40,239.60,160.97,298.11,277.15
T000311,Treatment,315.10,314.72,276.59,175.06,388.58,441.08
T000312,Treatment,219.37,236.41,189.19,194.19,270.19,239.71
T000313,Treatment,548.94,505.32,447.91,292.46,587.16,561.94
T000314,Treatment,1133.00,575.68,1647.35,1568.97,1346.31,1165.11
T000315,Treatment,270.09,247.38,238.55,384.97,231.18,257.59
T000316,Treatment,304.69,227.76,156.02,315.18,202.93,328.41
T000317,Treatment,1052.37,1115.35,977.62,624.11,1093.45,1136.22
T000318,Treatment,356.72,303.70,527.69,436.11,602.87,615.54
T000319,Treatment,1086.02,1370.99,1115.76,1464.71,1451.49,953.66
T000320,Treatment,2947.52,1808.83,2794.11,2147.36,2236.32,1881.89
T000321,Treatment,901.76,1596.44,1073.98,1052.34,1769.87,1227.03
T000322,Treatment,442.03,806.55,590.80,670.67,696.26,525.20
T000323,Treatment,607.60,643.23,604.18,511.32,584.54,680.10
T000324,Treatment,490.71,334.18,405.53,232.18,384.18,276.58
T000325,Treatment,346.26,391.77,244.34,403.07,468.14,373.19
T000326,Treatment,587.28,465.48,793.37,653.18,514.40,436.46
T000327,Treatment,975.37,1065.87,656.78,762.28,583.30,653.42
T000328,Treatment,493.16,274.73,429.30,324.88,332.48,303.64
T000329,Treatment,892.00,533.77,568.15,656.24,564.12,661.24
T000330,Treatment,291.20,263.88,296.56,427.42,140.41,371.49
T000331,Treatment,235.87,172.67,253.50,251.81,192.33,244.76
T000332,Treatment,124.19,175.64,268.50,168.28,222.46,133.80
T000333,Treatment,1011.95,804.62,910.23,1273.31,1049.66,1820.63
T000334,Treatment,344.26,469.07,644.90,736.94,626.03,524.55
T000335,Treatment,256.21,249.57,325.75,385.81,260.86,313.00
T000336,Treatment,501.54,425.28,1252.59,835.83,560.46,393.37
T000337,Treatment,121.98,108.82,94.14,127.16,94.56,148.17
T000338,Treatment,509.85,891.72,690.12,813.82,821.88,621.46
T000339,Treatment,1236.42,1016.96,851.91,814.00,1025.90,1605.24
T000340,Treatment,807.08,753.56,502.43,479.10,415.12,460.07
T000341,Treatment,534.78,394.18,488.15,403.24,416.02,455.81
T000342,Treatment,473.12,788.81,876.11,544.94,530.76,617.54
T000343,Treatment,528.16,725.80,339.55,281.58,401.33,374.26
T000344,Treatment,1396.33,1419.70,2438.28,1559.05,1445.97,2606.24
T000345,Treatment,426.15,437.18,482.95,408.89,418.29,470.95
T000346,Treatment,520.25,1101.02,727.67,569.21,423.41,579.25
T000347,Treatment,599.72,521.84,524.53,484.21,855.52,386.04
T000348,Treatment,193.33,281.13,287.26,246.80,157.19,329.92
T000349,Treatment,192.05,199.92,352.77,225.95,237.56,216.04
T000350,Treatment,576.45,346.23,536.57,387.56,394.06,220.62
T000351,Treatment,428.49,769.65,555.75,671.63,786.67,712.22
T000352,Treatment,637.51,457.61,604.45,609.48,886.12,611.60
T000353,Treatment,2077.65,2018.79,1444.27,2037.08,1518.32,2029.60
T000354,Treatment,658.27,825.87,658.99,858.02,1186.47,935.58
T000355,Treatment,893.78,1047.22,478.94,551.42,614.45,603.74
T000356,Treatment,1155.08,2258.00,1155.12,751.16,905.20,1087.45
T000357,Treatment,506.58,785.76,361.07,638.99,596.92,510.60
T000358,Treatment,774.18,686.68,521.43,557.34,656.35,1100.84
T000359,Treatment,764.66,413.19,504.45,521.42,470.51,400.66
T000360,Treatment,203.26,181.76,165.05,178.89,173.68,188.94
T000361,Treatment,505.93,478.28,317.56,398.96,515.37,516.24
T000362,Treatment,648.18,583.68,646.48,688.29,526.90,473.24
T000363,Treatment,1349.26,688.81,556.02,612.79,847.36,1824.29
T000364,Treatment,1557.27,1841.63,1638.13,1886.57,1958.10,1494.06
T000365,Treatment,369.60,356.98,526.49,651.80,500.73,408.36
T000366,Treatment,519.02,920.53,861.19,915.27,981.98,1332.79
T000367,Treatment,382.55,311.52,581.01,479.75,463.96,350.50
T000368,Treatment,1055.91,984.04,1179.48,1491.86,981.04,1357.12
T000369,Treatment,230.08,448.17,362.33,206.85,279.94,181.13
T000370,Treatment,590.59,495.48,577.96,608.27,419.12,599.24
T000371,Treatment,547.19,736.20,763.39,727.58,705.17,486.74
T000372,Treatment,1501.75,2365.88,2012.36,1846.73,3042.43,2169.99
T000373,Treatment,134.94,77.93,85.65,110.05,102.65,134.61
T000374,Treatment,457.47,501.60,592.04,407.12,476.45,356.28
T000375,Treatment,926.60,522.76,880.38,576.75,821.38,862.13
T000376,Treatment,329.10,222.12,254.68,363.68,263.75,245.42
T000377,Treatment,1127.40,709.57,1237.05,618.17,559.96,1317.40
T000378,Treatment,171.22,343.46,482.67,323.87,439.71,279.05
T000379,Treatment,1488.79,1723.50,2068.22,2053.89,2152.59,2619.45
T000380,Treatment,692.60,546.32,627.98,879.59,919.11,695.16
T000381,Treatment,912.18,1182.62,1488.39,1098.16,1396.14,924.95
T000382,Treatment,615.44,606.50,618.70,703.61,516.88,704.24
T000383,Treatment,482.22,916.37,604.88,660.36,591.26,423.71
T000384,Treatment,343.66,206.19,235.07,211.44,214.76,198.19
T000385,Treatment,2808.38,2080.68,2037.24,1744.73,2266.55,2511.47
T000386,Treatment,599.76,954.38,1132.87,709.78,612.89,1054.61
T000387,Treatment,1858.87,1709.28,2071.81,2547.37,1558.93,2473.51
T000388,Treatment,149.22,169.34,88.96,210.79,90.16,126.21
T000389,Treatment,201.92,249.13,404.80,222.43,216.02,226.02
T000390,Treatment,585.76,550.43,643.65,669.95,511.68,560.32
T000391,Treatment,903.58,754.43,464.74,848.20,845.08,810.75
T000392,Treatment,261.13,164.50,195.12,261.17,215.93,180.71
T000393,Treatment,70.55,45.60,72.97,64.30,51.40,36.72
T000394,Treatment,256.75,175.42,242.24,196.70,189.65,188.92
T000395,Treatment,1471.97,2051.55,2818.20,1669.99,1873.53,2289.32
T000396,Treatment,192.51,270.27,471.27,201.61,315.66,305.16
T000397,Treatment,1577.01,1952.22,1681.72,1855.23,1659.64,2039.03
T000398,Treatment,76.84,74.19,60.92,63.19,78.88,60.65
T000399,Treatment,815.30,882.35,595.67,1117.02,781.87,1195.01
T000400,Treatment,405.24,440.75,331.64,406.95,605.05,552.33
T000401,Treatment,217.52,212.45,139.13,115.79,216.77,154.75
T000402,Treatment,2097.43,1098.71,1497.86,1053.33,925.65,1753.12
T000403,Treatment,277.47,298.14,237.54,352.52,184.27,116.73
T000404,Treatment,693.05,678.52,1479.64,899.34,1245.99,1347.66
T000405,Treatment,1099.94,1013.12,929.02,1111.99,1537.95,865.87
T000406,Treatment,458.54,401.68,580.15,593.04,575.76,640.38
T000407,Treatment,740.75,697.26,642.00,551.03,797.48,362.36
T000408,Treatment,632.95,490.40,531.21,785.72,355.46,499.34
T000409,Treatment,378.86,554.42,656.02,420.95,367.50,722.38
T000410,Treatment,1102.89,929.89,1131.83,1342.76,861.55,1024.26
T000411,Treatment,181.55,279.18,289.24,412.10,155.45,196.45
T000412,Treatment,980.90,1161.80,617.50,930.02,1181.19,746.68
T000413,Treatment,583.53,811.52,1045.49,765.61,598.98,727.45
T000414,Treatment,228.49,133.27,229.03,114.05,220.28,226.49
T000415,Treatment,158.58,137.59,95.29,176.82,94.74,159.86
T000416,Treatment,550.12,583.44,347.25,447.99,395.60,428.93
T000417,Treatment,423.55,342.51,409.08,275.69,225.64,598.99
T000418,Treatment,430.25,287.63,410.14,449.24,370.00,244.45
T000419,Treatment,1991.44,1585.82,1558.06,1612.09,1422.58,812.35
T000420,Treatment,328.88,237.70,261.86,250.31,226.10,402.06
T000421,Treatment,565.27,574.09,686.81,598.63,599.17,836.79
T000422,Treatment,889.60,807.54,640.37,699.59,1012.87,504.90
T000423,Treatment,746.24,736.35,571.02,632.88,720.88,675.71
T000424,Treatment,465.32,578.15,527.57,433.78,371.23,408.75
T000425,Treatment,145.19,289.32,331.31,158.85,148.66,272.30
T000426,Treatment,223.62,235.93,230.21,159.23,211.51,213.04
T000427,Treatment,313.51,667.58,392.73,344.66,283.62,426.45
T000428,Treatment,511.97,333.07,266.23,434.89,350.45,346.34
T000429,Treatment,504.52,224.18,455.18,258.66,319.92,668.38
T000430,Treatment,844.24,524.01,525.61,938.42,444.76,1018.57
T000431,Treatment,573.13,608.48,360.84,215.91,441.37,385.04
T000432,Treatment,1485.19,1579.44,1030.26,1266.80,923.91,1211.68
T000433,Treatment,2753.15,3374.10,1710.55,2162.37,2460.71,2572.07
T000434,Treatment,284.29,174.54,178.38,209.86,279.23,236.27
T000435,Treatment,660.79,623.27,660.27,533.09,458.79,289.29
T000436,Treatment,180.31,201.48,175.75,328.79,252.48,276.35
T000437,Treatment,625.97,791.60,459.57,563.69,813.79,462.25
T000438,Treatment,1362.83,1201.67,1162.04,1526.24,1648.31,1492.56
T000439,Treatment,56.95,47.49,50.01,78.51,59.72,72.27
T000440,Treatment,295.00,257.28,259.60,244.33,318.77,296.46
T000441,Treatment,1125.91,1755.56,1454.33,1695.14,1431.44,2182.68
T000442,Treatment,259.03,172.72,208.13,218.74,224.57,219.19
T000443,Treatment,223.52,204.01,222.64,157.64,210.98,352.44
T000444,Treatment,276.28,253.74,281.79,330.21,394.50,378.54
T000445,Treatment,1040.81,606.56,567.91,730.40,445.16,1001.08
T000446,Treatment,157.54,206.65,154.14,139.40,304.48,227.86
T000447,Treatment,583.28,365.84,307.69,412.62,535.41,631.17
T000448,Treatment,422.19,567.84,451.87,502.54,436.21,513.01
T000449,Treatment,621.82,649.21,462.11,648.31,439.43,910.45
T000450,Treatment,977.39,1013.04,1000.71,990.20,1001.79,834.23
T000451,Treatment,1247.33,1071.68,1115.47,1459.56,1309.09,1164.09
T000452,Treatment,480.32,340.16,328.27,598.28,494.01,320.62
T000453,Treatment,546.18,594.74,439.72,575.52,601.65,966.61
T000454,Treatment,117.40,92.40,174.93,114.85,129.09,106.12
T000455,Treatment,341.44,317.56,201.68,276.41,273.60,261.96
T000456,Treatment,92.41,85.20,139.97,145.29,101.99,92.55
T000457,Treatment,2470.61,2178.93,1960.82,2065.25,2429.48,1871.86
T000458,Treatment,1275.35,928.90,870.39,954.78,595.25,770.21
T000459,Treatment,511.28,595.71,465.95,455.60,388.27,550.69
T000460,Treatment,296.23,289.01,304.37,343.12,651.11,299.90
T000461,Treatment,506.57,787.75,977.76,832.10,703.46,1788.19
T000462,Treatment,2396.37,1930.72,1876.22,2150.52,2203.34,1611.57
T000463,Treatment,1535.38,1388.03,1475.80,713.87,936.93,869.92
T000464,Treatment,983.83,705.41,661.43,646.89,813.21,1003.14
T000465,Treatment,869.76,1349.20,888.18,755.16,724.24,943.43
T000466,Treatment,1099.79,1312.04,918.96,1268.83,730.93,1184.06
T000467,Treatment,254.34,319.76,304.34,239.84,267.30,255.56
T000468,Treatment,320.07,265.05,263.97,305.83,262.94,219.83
T000469,Treatment,131.87,136.53,114.46,154.27,110.90,109.31
T000470,Treatment,618.81,418.92,749.67,868.71,843.58,786.06
T000471,Treatment,828.91,492.91,1030.15,820.03,974.65,808.38
T000472,Treatment,471.53,434.94,614.09,672.15,661.13,501.71
T000473,Treatment,2314.49,1591.25,1265.47,1535.31,2455.30,2441.54
T000474,Treatment,256.92,180.49,162.11,300.69,217.97,138.92
T000475,Treatment,1391.72,1732.42,870.66,851.46,638.38,794.72
T000476,Treatment,123.28,72.76,125.77,101.31,108.60,149.08
T000477,Treatment,721.94,688.95,675.90,766.16,599.98,595.41
T000478,Treatment,456.28,275.55,442.36,420.27,230.06,545.29
T000479,Treatment,41.67,40.38,45.33,62.14,53.60,50.63
T000480,Treatment,1004.42,1141.80,307.30,665.37,755.85,685.10
T000481,Treatment,437.28,426.07,404.86,401.69,306.31,470.65
T000482,Treatment,1223.48,1825.41,1204.48,2259.16,1262.66,1241.86
T000483,Treatment,144.95,105.01,112.40,153.02,132.77,186.21
T000484,Treatment,591.38,867.03,571.45,508.40,343.55,406.84
T000485,Treatment,287.05,335.99,438.27,214.63,435.12,331.54
T000486,Treatment,301.36,282.43,261.78,308.49,296.58,261.66
T000487,Treatment,326.96,268.42,367.26,333.40,318.08,250.10
T000488,Treatment,713.87,686.90,652.66,1057.56,877.17,856.95
