k,s,arm,seed,test,unit,property,pair,stage,rawP,adjP,bhFamily,bhM,direction,gatePassed,forensic,contributed,stat,nullRef,B,subjectsInAllConditions,subjectsInSome,K,measuredNoiseScaleDispersion,cellCorr
0.5,0.15,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2530,0.8605
0.5,0.15,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2132,0.8439
0.5,0.15,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2202,0.8685
0.5,0.15,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3083,0.8527
0.5,0.15,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,6,1.2,999,6,12,12,0.2586,0.8932
0.5,0.15,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2310,0.8342
0.5,0.15,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00600000,0.00600000,,,,1,1,1,5,1.2,999,5,14,12,0.2835,0.7715
0.5,0.15,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,6,1.2,999,6,12,12,0.2670,0.8819
0.5,0.15,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,5,1.2,999,5,14,12,0.2603,0.8595
0.5,0.15,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00500000,0.00500000,,,,1,1,1,5,1.2,999,5,14,12,0.3289,0.8784
0.5,0.15,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2099,0.8726
0.5,0.15,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2806,0.8640
0.5,0.15,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2314,0.8080
0.5,0.15,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2697,0.8573
0.5,0.15,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2432,0.8359
0.65,0.15,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,5,1.2,999,5,14,12,0.2050,0.8068
0.65,0.15,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.739000,0.739000,,,,1,1,1,1,1.2,999,1,22,12,0.2354,0.7146
0.65,0.15,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.102000,0.102000,,,,1,1,1,3,1.2,999,3,18,12,0.1713,0.6799
0.65,0.15,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2572,0.7977
0.65,0.15,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2160,0.7638
0.65,0.15,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2326,0.7543
0.65,0.15,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.1833,0.7324
0.65,0.15,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0160000,0.0160000,,,,1,1,1,4,1.2,999,4,16,12,0.1935,0.7647
0.65,0.15,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2743,0.7448
0.65,0.15,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0190000,0.0190000,,,,1,1,1,4,1.2,999,4,16,12,0.2456,0.8144
0.65,0.15,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0150000,0.0150000,,,,1,1,1,4,1.2,999,4,16,12,0.1981,0.7257
0.65,0.15,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.335000,0.335000,,,,1,1,1,2,1.2,999,2,20,12,0.2672,0.6314
0.65,0.15,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,5,1.2,999,5,14,12,0.2315,0.7933
0.65,0.15,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0240000,0.0240000,,,,1,1,1,4,1.2,999,4,16,12,0.2336,0.7391
0.65,0.15,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0250000,0.0250000,,,,1,1,1,4,1.2,999,4,16,12,0.2984,0.7796
0.65,0.15,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.1814,0.7727
0.65,0.15,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2541,0.7698
0.65,0.15,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,5,1.2,999,5,14,12,0.2043,0.6636
0.65,0.15,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2450,0.7447
0.65,0.15,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0200000,0.0200000,,,,1,1,1,4,1.2,999,4,16,12,0.2298,0.7211
0.8,0.15,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0250000,0.0250000,,,,1,1,1,4,1.2,999,4,16,12,0.1820,0.6659
0.8,0.15,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.738000,0.738000,,,,1,1,1,1,1.2,999,1,22,12,0.2126,0.5637
0.8,0.15,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.333000,0.333000,,,,1,1,1,2,1.2,999,2,20,12,0.1533,0.5204
0.8,0.15,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0120000,0.0120000,,,,1,1,1,4,1.2,999,4,16,12,0.2252,0.6520
0.8,0.15,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.120000,0.120000,,,,1,1,1,3,1.2,999,3,18,12,0.1883,0.6250
0.8,0.15,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00400000,0.00400000,,,,1,1,1,5,1.2,999,5,14,12,0.2157,0.5932
0.8,0.15,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0160000,0.0160000,,,,1,1,1,4,1.2,999,4,16,12,0.1464,0.5708
0.8,0.15,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.321000,0.321000,,,,1,1,1,2,1.2,999,2,20,12,0.1655,0.5997
0.8,0.15,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0220000,0.0220000,,,,1,1,1,4,1.2,999,4,16,12,0.2323,0.5815
0.8,0.15,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.346000,0.346000,,,,1,1,1,2,1.2,999,2,20,12,0.2269,0.6888
0.8,0.15,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.356000,0.356000,,,,1,1,1,2,1.2,999,2,20,12,0.1576,0.5732
0.8,0.15,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,0,1.2,999,0,24,12,0.2503,0.4534
0.8,0.15,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0160000,0.0160000,,,,1,1,1,4,1.2,999,4,16,12,0.1942,0.6562
0.8,0.15,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0890000,0.0890000,,,,1,1,1,3,1.2,999,3,18,12,0.1972,0.5451
0.8,0.15,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.712000,0.712000,,,,1,1,1,1,1.2,999,1,22,12,0.2572,0.6171
0.8,0.15,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00600000,0.00600000,,,,1,1,1,5,1.2,999,5,14,12,0.1479,0.6168
0.8,0.15,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2190,0.6290
0.8,0.15,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0170000,0.0170000,,,,1,1,1,4,1.2,999,4,16,12,0.1695,0.4586
0.8,0.15,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0180000,0.0180000,,,,1,1,1,4,1.2,999,4,16,12,0.2195,0.5703
0.8,0.15,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0950000,0.0950000,,,,1,1,1,3,1.2,999,3,18,12,0.2109,0.5538
0.9,0.15,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.321000,0.321000,,,,1,1,1,2,1.2,999,2,20,12,0.1612,0.5066
0.9,0.15,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.721000,0.721000,,,,1,1,1,1,1.2,999,1,22,12,0.1987,0.4202
0.9,0.15,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.332000,0.332000,,,,1,1,1,2,1.2,999,2,20,12,0.1437,0.3750
0.9,0.15,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.356000,0.356000,,,,1,1,1,2,1.2,999,2,20,12,0.1988,0.4899
0.9,0.15,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.103000,0.103000,,,,1,1,1,3,1.2,999,3,18,12,0.1656,0.4855
0.9,0.15,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.354000,0.354000,,,,1,1,1,2,1.2,999,2,20,12,0.2053,0.4278
0.9,0.15,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.107000,0.107000,,,,1,1,1,3,1.2,999,3,18,12,0.1148,0.4109
0.9,0.15,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0850000,0.0850000,,,,1,1,1,3,1.2,999,3,18,12,0.1471,0.4231
0.9,0.15,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.341000,0.341000,,,,1,1,1,2,1.2,999,2,20,12,0.1992,0.4138
0.9,0.15,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.763000,0.763000,,,,1,1,1,1,1.2,999,1,22,12,0.2092,0.5486
0.9,0.15,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.358000,0.358000,,,,1,1,1,2,1.2,999,2,20,12,0.1293,0.4252
0.9,0.15,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,0,1.2,999,0,24,12,0.2380,0.2973
0.9,0.15,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.345000,0.345000,,,,1,1,1,2,1.2,999,2,20,12,0.1706,0.5093
0.9,0.15,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.110000,0.110000,,,,1,1,1,3,1.2,999,3,18,12,0.1661,0.3416
0.9,0.15,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.722000,0.722000,,,,1,1,1,1,1.2,999,1,22,12,0.2217,0.4375
0.9,0.15,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0220000,0.0220000,,,,1,1,1,4,1.2,999,4,16,12,0.1192,0.4516
0.9,0.15,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,6,1.2,999,6,12,12,0.1902,0.4829
0.9,0.15,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.328000,0.328000,,,,1,1,1,2,1.2,999,2,20,12,0.1408,0.2678
0.9,0.15,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0170000,0.0170000,,,,1,1,1,4,1.2,999,4,16,12,0.2025,0.3900
0.9,0.15,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0990000,0.0990000,,,,1,1,1,3,1.2,999,3,18,12,0.1945,0.3882
1,0.15,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.351000,0.351000,,,,1,1,1,2,1.2,999,2,20,12,0.1259,0.02837
1,0.15,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.100000,0.100000,,,,1,1,1,3,1.2,999,3,18,12,0.1928,0.05917
1,0.15,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.729000,0.729000,,,,1,1,1,1,1.2,999,1,22,12,0.1409,0.02773
1,0.15,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.350000,0.350000,,,,1,1,1,2,1.2,999,2,20,12,0.1699,0.01384
1,0.15,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.109000,0.109000,,,,1,1,1,3,1.2,999,3,18,12,0.1445,0.1057
1,0.15,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.721000,0.721000,,,,1,1,1,1,1.2,999,1,22,12,0.1942,-0.009525
1,0.15,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.114000,0.114000,,,,1,1,1,3,1.2,999,3,18,12,0.08475,0.0005323
1,0.15,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.349000,0.349000,,,,1,1,1,2,1.2,999,2,20,12,0.1285,-0.05499
1,0.15,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0240000,0.0240000,,,,1,1,1,4,1.2,999,4,16,12,0.1561,-0.02714
1,0.15,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.109000,0.109000,,,,1,1,1,3,1.2,999,3,18,12,0.1808,0.1107
1,0.15,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.335000,0.335000,,,,1,1,1,2,1.2,999,2,20,12,0.1095,0.04563
1,0.15,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.750000,0.750000,,,,1,1,1,1,1.2,999,1,22,12,0.2190,-0.05403
1,0.15,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0130000,0.0130000,,,,1,1,1,4,1.2,999,4,16,12,0.1616,0.08182
1,0.15,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.356000,0.356000,,,,1,1,1,2,1.2,999,2,20,12,0.1350,-0.1617
1,0.15,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.729000,0.729000,,,,1,1,1,1,1.2,999,1,22,12,0.1702,-0.06225
1,0.15,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.749000,0.749000,,,,1,1,1,1,1.2,999,1,22,12,0.07038,-0.002125
1,0.15,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.337000,0.337000,,,,1,1,1,2,1.2,999,2,20,12,0.1417,0.07350
1,0.15,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.734000,0.734000,,,,1,1,1,1,1.2,999,1,22,12,0.1155,-0.1575
1,0.15,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0920000,0.0920000,,,,1,1,1,3,1.2,999,3,18,12,0.1896,-0.07326
1,0.15,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,0,1.2,999,0,24,12,0.1691,-0.02993
1,0.15,paired,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.827000,0.827000,,,,1,1,1,2,1.2,999,2,20,12,0.1259,0.02837
1,0.15,paired,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.498000,0.498000,,,,1,1,1,3,1.2,999,3,18,12,0.1928,0.05917
1,0.15,paired,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.574000,0.574000,,,,1,1,1,1,1.2,999,1,22,12,0.1409,0.02773
1,0.15,paired,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.762000,0.762000,,,,1,1,1,2,1.2,999,2,20,12,0.1699,0.01384
1,0.15,paired,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.162000,0.162000,,,,1,1,1,3,1.2,999,3,18,12,0.1445,0.1057
1,0.15,paired,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,1,1.2,999,1,22,12,0.1942,-0.009525
1,0.15,paired,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.982000,0.982000,,,,1,1,1,3,1.2,999,3,18,12,0.08475,0.0005323
1,0.15,paired,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.757000,0.757000,,,,1,1,1,2,1.2,999,2,20,12,0.1285,-0.05499
1,0.15,paired,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.651000,0.651000,,,,1,1,1,4,1.2,999,4,16,12,0.1561,-0.02714
1,0.15,paired,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,3,1.2,999,3,18,12,0.1808,0.1107
1,0.15,paired,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.395000,0.395000,,,,1,1,1,2,1.2,999,2,20,12,0.1095,0.04563
1,0.15,paired,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.872000,0.872000,,,,1,1,1,1,1.2,999,1,22,12,0.2190,-0.05403
1,0.15,paired,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.571000,0.571000,,,,1,1,1,4,1.2,999,4,16,12,0.1616,0.08182
1,0.15,paired,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.545000,0.545000,,,,1,1,1,2,1.2,999,2,20,12,0.1350,-0.1617
1,0.15,paired,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,1,1.2,999,1,22,12,0.1702,-0.06225
1,0.15,paired,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.963000,0.963000,,,,1,1,1,1,1.2,999,1,22,12,0.07038,-0.002125
1,0.15,paired,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.890000,0.890000,,,,1,1,1,2,1.2,999,2,20,12,0.1417,0.07350
1,0.15,paired,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.617000,0.617000,,,,1,1,1,1,1.2,999,1,22,12,0.1155,-0.1575
1,0.15,paired,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.842000,0.842000,,,,1,1,1,3,1.2,999,3,18,12,0.1896,-0.07326
1,0.15,paired,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,0,1.2,999,0,24,12,0.1691,-0.02993
0,0.3,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3481,0.9900
0,0.3,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3676,0.9910
0,0.3,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3608,0.9854
0,0.3,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.4150,0.9909
0,0.3,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3741,0.9913
0,0.3,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.4012,0.9913
0,0.3,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3699,0.9883
0,0.3,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3583,0.9910
0,0.3,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.4536,0.9897
0,0.3,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.4000,0.9918
0,0.3,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3420,0.9894
0,0.3,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3972,0.9877
0,0.3,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.4252,0.9908
0,0.3,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3946,0.9911
0,0.3,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.4392,0.9910
0,0.3,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3903,0.9914
0,0.3,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3712,0.9903
0,0.3,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3642,0.9912
0,0.3,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.4173,0.9895
0,0.3,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3815,0.9895
0.1,0.3,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3450,0.9867
0.1,0.3,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3675,0.9820
0.1,0.3,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3548,0.9768
0.1,0.3,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.4096,0.9877
0.1,0.3,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3756,0.9862
0.1,0.3,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3978,0.9871
0.1,0.3,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3651,0.9837
0.1,0.3,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3554,0.9866
0.1,0.3,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.4544,0.9840
0.1,0.3,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3977,0.9877
0.1,0.3,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3422,0.9818
0.1,0.3,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3955,0.9781
0.1,0.3,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.4205,0.9877
0.1,0.3,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3893,0.9875
0.1,0.3,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.4419,0.9869
0.1,0.3,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3780,0.9879
0.1,0.3,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3799,0.9846
0.1,0.3,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3608,0.9842
0.1,0.3,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.4143,0.9856
0.1,0.3,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3805,0.9822
0.2,0.3,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3390,0.9762
0.2,0.3,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3659,0.9605
0.2,0.3,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3465,0.9534
0.2,0.3,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.4024,0.9766
0.2,0.3,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3751,0.9705
0.2,0.3,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3925,0.9727
0.2,0.3,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3585,0.9673
