k,layout,arm,seed,test,unit,property,pair,stage,rawP,adjP,bhFamily,bhM,direction,gatePassed,forensic,contributed,stat,nullRef,B
0.5,row-grouped,paired,7,CCC,P4,Residual SD,CondA vs CondB,2,0.870000,0.870000,Stage2,3,similar,0,1,0,0.0123618,0.0149120,999
0.5,row-grouped,paired,7,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.812000,0.870000,Stage2,3,similar,0,1,0,0.0139604,0.0183182,999
0.5,row-grouped,paired,7,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.730000,0.870000,Stage2,3,different,0,1,0,0.136665,0.102723,999
0.5,row-grouped,paired,7,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.878000,0.878000,Stage3,1,different,0,1,0,0.0551709,0.0482452,999
0.5,row-grouped,paired,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0860000,0.0860000,,,,1,1,1,7,1.2,999
0.5,row-grouped,paired,8,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.320000,0.414000,Stage1,3,similar,1,1,1,0.0121228,0.0450120,999
0.5,row-grouped,paired,8,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.296000,0.414000,Stage1,3,similar,1,1,1,0.0181732,0.0666441,999
0.5,row-grouped,paired,8,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.414000,0.414000,Stage1,3,different,0,0,0,0.0722222,0.0569444,999
0.5,row-grouped,paired,8,CCC,P4,Residual SD,CondA vs CondB,2,0.866000,0.866000,Stage2,3,similar,0,1,0,0.0114764,0.0131136,999
0.5,row-grouped,paired,8,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.122000,0.366000,Stage2,3,different,1,1,1,0.0577707,0.0199637,999
0.5,row-grouped,paired,8,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.768000,0.866000,Stage2,3,different,0,1,0,0.170312,0.135473,999
0.5,row-grouped,paired,8,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.186000,0.186000,Stage3,1,different,0,1,0,0.0855479,0.0358268,999
0.5,row-grouped,paired,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.446000,0.446000,,,,1,1,1,6,1.2,999
0.5,row-grouped,paired,9,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.618000,0.680000,Stage1,3,similar,0,1,0,0.0200396,0.0337744,999
0.5,row-grouped,paired,9,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.680000,0.680000,Stage1,3,different,0,0,0,0.100053,0.0691150,999
0.5,row-grouped,paired,9,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0420000,0.126000,Stage1,3,different,0,0,0,0.100000,0.0569444,999
0.5,row-grouped,paired,9,CCC,P4,Residual SD,CondA vs CondB,2,0.574000,0.798000,Stage2,3,similar,0,1,0,0.00703765,0.0126028,999
0.5,row-grouped,paired,9,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.798000,0.798000,Stage2,3,similar,0,1,0,0.0178221,0.0223756,999
0.5,row-grouped,paired,9,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.684000,0.798000,Stage2,3,different,0,1,0,0.175166,0.128259,999
0.5,row-grouped,paired,9,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.670000,0.670000,Stage3,1,similar,0,1,0,0.0228640,0.0352985,999
0.5,row-grouped,paired,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.620000,0.620000,,,,1,1,1,7,1.2,999
0.5,row-grouped,paired,10,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.772000,0.772000,Stage1,3,similar,0,1,0,0.0356147,0.0465545,999
0.5,row-grouped,paired,10,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.412000,0.772000,Stage1,3,different,0,0,0,0.112867,0.0635975,999
0.5,row-grouped,paired,10,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.534000,0.772000,Stage1,3,different,0,0,0,0.0652778,0.0541667,999
0.5,row-grouped,paired,10,CCC,P4,Residual SD,CondA vs CondB,2,0.0380000,0.114000,Stage2,3,different,0,1,0,0.0468628,0.0128757,999
0.5,row-grouped,paired,10,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.208000,0.312000,Stage2,3,different,0,1,0,0.0472913,0.0209780,999
0.5,row-grouped,paired,10,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.522000,0.522000,Stage2,3,different,0,1,0,0.141754,0.0851306,999
0.5,row-grouped,paired,10,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.358000,0.358000,Stage3,1,different,0,1,0,0.0710506,0.0357436,999
0.5,row-grouped,paired,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.999000,0.999000,,,,1,1,1,5,1.2,999
0.5,row-grouped,paired,11,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.362000,0.362000,Stage1,3,different,0,0,0,0.0901202,0.0483064,999
0.5,row-grouped,paired,11,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.346000,0.362000,Stage1,3,similar,1,1,1,0.0174479,0.0598982,999
0.5,row-grouped,paired,11,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.194000,0.362000,Stage1,3,different,0,0,0,0.0847222,0.0541667,999
0.5,row-grouped,paired,11,CCC,P4,Residual SD,CondA vs CondB,2,0.564000,0.592000,Stage2,3,different,0,1,0,0.0222964,0.0141026,999
0.5,row-grouped,paired,11,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.592000,0.592000,Stage2,3,different,0,1,0,0.0302978,0.0193608,999
0.5,row-grouped,paired,11,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.196000,0.588000,Stage2,3,different,0,1,0,0.220780,0.0925744,999
0.5,row-grouped,paired,11,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.0760000,0.0760000,Stage3,1,similar,1,1,1,0.00314974,0.0396365,999
0.5,row-grouped,paired,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.958000,0.958000,,,,1,1,1,5,1.2,999
0.5,row-grouped,paired,12,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.428000,0.812000,Stage1,3,similar,1,1,1,0.0191665,0.0454768,999
0.5,row-grouped,paired,12,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.812000,0.812000,Stage1,3,similar,0,1,0,0.0546217,0.0681230,999
0.5,row-grouped,paired,12,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.742000,0.812000,Stage1,3,different,0,0,0,0.0597222,0.0541667,999
0.5,row-grouped,paired,12,CCC,P4,Residual SD,CondA vs CondB,2,0.472000,0.708000,Stage2,3,similar,1,1,1,0.00636417,0.0137186,999
0.5,row-grouped,paired,12,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.956000,0.956000,Stage2,3,different,0,1,0,0.0225103,0.0214109,999
0.5,row-grouped,paired,12,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.210000,0.630000,Stage2,3,different,0,1,0,0.242489,0.0990911,999
0.5,row-grouped,paired,12,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.794000,0.794000,Stage3,1,different,0,1,0,0.0546885,0.0436243,999
0.5,row-grouped,paired,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,6,1.2,999
0.5,row-grouped,paired,13,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.872000,0.872000,Stage1,3,different,0,0,0,0.0481675,0.0421641,999
0.5,row-grouped,paired,13,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.178000,0.534000,Stage1,3,different,0,0,0,0.167515,0.0643292,999
0.5,row-grouped,paired,13,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.682000,0.872000,Stage1,3,similar,0,1,0,0.0472222,0.0527778,999
0.5,row-grouped,paired,13,CCC,P4,Residual SD,CondA vs CondB,2,0.564000,0.726000,Stage2,3,different,0,1,0,0.0220709,0.0135807,999
0.5,row-grouped,paired,13,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.726000,0.726000,Stage2,3,similar,0,1,0,0.0126565,0.0181132,999
0.5,row-grouped,paired,13,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.214000,0.642000,Stage2,3,different,0,1,0,0.215689,0.0885232,999
0.5,row-grouped,paired,13,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.658000,0.658000,Stage3,1,different,0,1,0,0.0614700,0.0421641,999
0.5,row-grouped,paired,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.937000,0.937000,,,,1,1,1,6,1.2,999
0.5,row-grouped,paired,14,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.976000,0.976000,Stage1,3,similar,0,1,0,0.0420321,0.0432519,999
0.5,row-grouped,paired,14,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.786000,0.976000,Stage1,3,similar,0,1,0,0.0441204,0.0579549,999
0.5,row-grouped,paired,14,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0360000,0.108000,Stage1,3,different,0,0,0,0.0958333,0.0527778,999
0.5,row-grouped,paired,14,CCC,P4,Residual SD,CondA vs CondB,2,0.362000,0.468000,Stage2,3,similar,1,1,1,0.00572028,0.0158625,999
0.5,row-grouped,paired,14,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.468000,0.468000,Stage2,3,similar,1,1,1,0.00872195,0.0191637,999
0.5,row-grouped,paired,14,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.284000,0.468000,Stage2,3,different,0,1,0,0.239350,0.114274,999
0.5,row-grouped,paired,14,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.228000,0.228000,Stage3,1,different,0,1,0,0.0897438,0.0365232,999
0.5,row-grouped,paired,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.990000,0.990000,,,,1,1,1,6,1.2,999
0.5,row-grouped,paired,15,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.370000,0.680000,Stage1,3,different,0,0,0,0.0768812,0.0387591,999
0.5,row-grouped,paired,15,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.624000,0.680000,Stage1,3,different,0,0,0,0.103255,0.0691265,999
0.5,row-grouped,paired,15,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.680000,0.680000,Stage1,3,different,0,0,0,0.0625000,0.0541667,999
0.5,row-grouped,paired,15,CCC,P4,Residual SD,CondA vs CondB,2,0.378000,0.508000,Stage2,3,different,0,1,0,0.0256021,0.0129369,999
0.5,row-grouped,paired,15,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.508000,0.508000,Stage2,3,similar,1,1,1,0.0101277,0.0217169,999
0.5,row-grouped,paired,15,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.0220000,0.0660000,Stage2,3,similar,1,1,1,0.00171997,0.101702,999
0.5,row-grouped,paired,15,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.668000,0.668000,Stage3,1,similar,0,1,0,0.0219853,0.0356880,999
0.5,row-grouped,paired,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,7,1.2,999
0.5,row-grouped,paired,16,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.698000,0.698000,Stage1,3,different,0,0,0,0.0597609,0.0446006,999
0.5,row-grouped,paired,16,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.390000,0.698000,Stage1,3,different,0,0,0,0.0899627,0.0470307,999
0.5,row-grouped,paired,16,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.514000,0.698000,Stage1,3,different,0,0,0,0.0625000,0.0513889,999
0.5,row-grouped,paired,16,CCC,P4,Residual SD,CondA vs CondB,2,0.184000,0.552000,Stage2,3,different,0,1,0,0.0339629,0.0143838,999
0.5,row-grouped,paired,16,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.570000,0.570000,Stage2,3,similar,0,1,0,0.0106410,0.0199417,999
0.5,row-grouped,paired,16,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.374000,0.561000,Stage2,3,similar,1,1,1,0.0283540,0.0813363,999
0.5,row-grouped,paired,16,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.566000,0.566000,Stage3,1,different,0,1,0,0.0535096,0.0343102,999
0.5,row-grouped,paired,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.546000,0.546000,,,,1,1,1,7,1.2,999
0.5,row-grouped,paired,17,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.226000,0.357000,Stage1,3,different,0,0,0,0.0543990,0.0233223,999
0.5,row-grouped,paired,17,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.238000,0.357000,Stage1,3,different,0,0,0,0.142370,0.0653231,999
0.5,row-grouped,paired,17,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.806000,0.806000,Stage1,3,different,0,0,0,0.0541667,0.0500000,999
0.5,row-grouped,paired,17,CCC,P4,Residual SD,CondA vs CondB,2,0.554000,0.864000,Stage2,3,similar,0,1,0,0.00599652,0.0112830,999
0.5,row-grouped,paired,17,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.864000,0.864000,Stage2,3,similar,0,1,0,0.0191669,0.0227521,999
0.5,row-grouped,paired,17,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.766000,0.864000,Stage2,3,different,0,1,0,0.123575,0.0967698,999
0.5,row-grouped,paired,17,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.0560000,0.0560000,Stage3,1,different,0,1,0,0.0887793,0.0268950,999
0.5,row-grouped,paired,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.718000,0.718000,,,,1,1,1,6,1.2,999
0.5,row-grouped,paired,18,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.822000,0.822000,Stage1,3,different,0,0,0,0.0476878,0.0381330,999
0.5,row-grouped,paired,18,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.300000,0.450000,Stage1,3,different,0,0,0,0.111543,0.0516168,999
0.5,row-grouped,paired,18,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0480000,0.144000,Stage1,3,different,0,0,0,0.0902778,0.0541667,999
0.5,row-grouped,paired,18,CCC,P4,Residual SD,CondA vs CondB,2,0.676000,0.832000,Stage2,3,similar,0,1,0,0.00754106,0.0116040,999
0.5,row-grouped,paired,18,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.132000,0.396000,Stage2,3,different,0,1,0,0.0474512,0.0176551,999
0.5,row-grouped,paired,18,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.832000,0.832000,Stage2,3,similar,0,1,0,0.0682956,0.0875783,999
0.5,row-grouped,paired,18,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.630000,0.630000,Stage3,1,similar,0,1,0,0.0242231,0.0399641,999
0.5,row-grouped,paired,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.488000,0.488000,,,,1,1,1,7,1.2,999
0.5,row-grouped,paired,19,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.794000,0.808000,Stage1,3,different,0,0,0,0.0493591,0.0400791,999
0.5,row-grouped,paired,19,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.748000,0.808000,Stage1,3,similar,0,1,0,0.0475809,0.0664530,999
0.5,row-grouped,paired,19,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.808000,0.808000,Stage1,3,different,0,0,0,0.0555556,0.0513889,999
0.5,row-grouped,paired,19,CCC,P4,Residual SD,CondA vs CondB,2,0.790000,0.886000,Stage2,3,similar,0,1,0,0.0103856,0.0131421,999
0.5,row-grouped,paired,19,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.886000,0.886000,Stage2,3,similar,0,1,0,0.0174112,0.0200657,999
0.5,row-grouped,paired,19,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.578000,0.886000,Stage2,3,similar,0,1,0,0.0865472,0.161152,999
0.5,row-grouped,paired,19,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.638000,0.638000,Stage3,1,similar,0,1,0,0.0183465,0.0321175,999
0.5,row-grouped,paired,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0920000,0.0920000,,,,1,1,1,8,1.2,999
0.65,column-grouped,free,0,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.844000,0.844000,Stage1,3,different,0,0,0,0.0918987,0.0778768,999
0.65,column-grouped,free,0,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.292000,0.624000,Stage1,3,similar,1,1,1,0.0308438,0.101004,999
0.65,column-grouped,free,0,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.416000,0.624000,Stage1,3,similar,0,1,0,0.0583333,0.0791667,999
0.65,column-grouped,free,0,CCC,P4,Residual SD,CondA vs CondB,2,0.0300000,0.0900000,Stage2,3,similar,1,1,1,0.000695913,0.0316379,999
0.65,column-grouped,free,0,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.746000,0.746000,Stage2,3,similar,0,1,0,0.0278587,0.0389694,999
0.65,column-grouped,free,0,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.588000,0.746000,Stage2,3,similar,0,1,0,0.105112,0.195778,999
0.65,column-grouped,free,0,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.726000,0.726000,Stage3,1,different,0,1,0,0.0624408,0.0463679,999
0.65,column-grouped,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,6,1.2,999
0.65,column-grouped,free,1,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.628000,0.628000,Stage1,3,different,1,0,0,0.107255,0.0781600,999
0.65,column-grouped,free,1,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.278000,0.417000,Stage1,3,similar,1,1,1,0.0203143,0.0749106,999
0.65,column-grouped,free,1,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0300000,0.0900000,Stage1,3,similar,1,1,1,0.0333333,0.0763889,999
0.65,column-grouped,free,1,CCC,P4,Residual SD,CondA vs CondB,2,0.0320000,0.0960000,Stage2,3,similar,1,1,1,0.000822849,0.0318546,999
0.65,column-grouped,free,1,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.408000,0.512000,Stage2,3,similar,1,1,1,0.0148522,0.0396755,999
0.65,column-grouped,free,1,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.512000,0.512000,Stage2,3,similar,1,1,1,0.0716242,0.154431,999
0.65,column-grouped,free,1,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.878000,0.878000,Stage3,1,different,0,1,0,0.0710231,0.0622942,999
0.65,column-grouped,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00400000,0.00400000,,,,1,1,1,5,1.2,999
0.65,column-grouped,free,2,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.860000,0.860000,Stage1,3,similar,0,1,0,0.0594880,0.0709388,999
0.65,column-grouped,free,2,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.578000,0.860000,Stage1,3,similar,0,1,0,0.0484827,0.0867052,999
0.65,column-grouped,free,2,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.00400000,0.0120000,Stage1,3,similar,1,1,1,0.0263889,0.0805556,999
0.65,column-grouped,free,2,CCC,P4,Residual SD,CondA vs CondB,2,0.110000,0.174000,Stage2,3,similar,1,1,1,0.00268962,0.0286332,999
0.65,column-grouped,free,2,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.116000,0.174000,Stage2,3,similar,1,1,1,0.00421546,0.0367781,999
0.65,column-grouped,free,2,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.360000,0.360000,Stage2,3,different,0,1,0,0.345462,0.177903,999
0.65,column-grouped,free,2,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.680000,0.680000,Stage3,1,similar,0,1,0,0.0370162,0.0571804,999
0.65,column-grouped,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00300000,0.00300000,,,,1,1,1,5,1.2,999
0.65,column-grouped,free,3,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.304000,0.896000,Stage1,3,different,1,0,0,0.110217,0.0584030,999
0.65,column-grouped,free,3,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.896000,0.896000,Stage1,3,similar,0,1,0,0.0761051,0.0886578,999
0.65,column-grouped,free,3,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.760000,0.896000,Stage1,3,similar,0,1,0,0.0694444,0.0791667,999
0.65,column-grouped,free,3,CCC,P4,Residual SD,CondA vs CondB,2,0.424000,0.630000,Stage2,3,similar,1,1,1,0.0111327,0.0277134,999
0.65,column-grouped,free,3,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.630000,0.630000,Stage2,3,different,1,1,1,0.0589187,0.0385953,999
0.65,column-grouped,free,3,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.248000,0.630000,Stage2,3,similar,1,1,1,0.0360773,0.159351,999
0.65,column-grouped,free,3,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.962000,0.962000,Stage3,1,different,0,1,0,0.0461369,0.0444483,999
0.65,column-grouped,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.105000,0.105000,,,,1,1,1,3,1.2,999
0.65,column-grouped,free,4,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.948000,0.948000,Stage1,3,similar,0,1,0,0.0739770,0.0803227,999
0.65,column-grouped,free,4,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.872000,0.948000,Stage1,3,similar,0,1,0,0.0586243,0.0692136,999
0.65,column-grouped,free,4,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.308000,0.924000,Stage1,3,similar,0,1,0,0.0513889,0.0777778,999
0.65,column-grouped,free,4,CCC,P4,Residual SD,CondA vs CondB,2,0.998000,0.998000,Stage2,3,similar,0,1,0,0.0274010,0.0275310,999
0.65,column-grouped,free,4,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.554000,0.831000,Stage2,3,similar,0,1,0,0.0184454,0.0357950,999
0.65,column-grouped,free,4,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.206000,0.618000,Stage2,3,similar,1,1,1,0.0423266,0.201934,999
0.65,column-grouped,free,4,CCC,P9,Mean-variance slope,CondA vs CondB,3,1.00000,1.00000,Stage3,1,different,0,1,0,0.0474449,0.0474075,999
0.65,column-grouped,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00500000,0.00500000,,,,1,1,1,5,1.2,999
0.65,column-grouped,free,5,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.398000,0.597000,Stage1,3,similar,1,1,1,0.0235593,0.0644589,999
0.65,column-grouped,free,5,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.814000,0.814000,Stage1,3,different,0,0,0,0.126472,0.0998461,999
0.65,column-grouped,free,5,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.146000,0.438000,Stage1,3,similar,0,1,0,0.0472222,0.0819444,999
0.65,column-grouped,free,5,CCC,P4,Residual SD,CondA vs CondB,2,0.438000,0.657000,Stage2,3,similar,1,1,1,0.0115365,0.0266698,999
0.65,column-grouped,free,5,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.0540000,0.162000,Stage2,3,similar,1,1,1,0.00194877,0.0390637,999
0.65,column-grouped,free,5,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.904000,0.904000,Stage2,3,different,0,1,0,0.265810,0.238713,999
0.65,column-grouped,free,5,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.652000,0.652000,Stage3,1,similar,0,1,0,0.0358107,0.0562323,999
0.65,column-grouped,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0230000,0.0230000,,,,1,1,1,4,1.2,999
0.65,column-grouped,free,6,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.828000,0.828000,Stage1,3,different,0,0,0,0.0773788,0.0617077,999
0.65,column-grouped,free,6,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.0140000,0.0420000,Stage1,3,similar,1,1,1,0.00121630,0.107370,999
0.65,column-grouped,free,6,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0440000,0.0660000,Stage1,3,similar,1,1,1,0.0347222,0.0763889,999
0.65,column-grouped,free,6,CCC,P4,Residual SD,CondA vs CondB,2,0.988000,0.988000,Stage2,3,different,0,1,0,0.0265453,0.0261809,999
0.65,column-grouped,free,6,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.300000,0.900000,Stage2,3,similar,1,1,1,0.00989230,0.0399531,999
0.65,column-grouped,free,6,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.920000,0.988000,Stage2,3,similar,0,1,0,0.109886,0.121941,999
0.65,column-grouped,free,6,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.338000,0.338000,Stage3,1,similar,1,1,1,0.0136924,0.0446062,999
0.65,column-grouped,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0200000,0.0200000,,,,1,1,1,4,1.2,999
0.65,column-grouped,free,7,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.784000,0.966000,Stage1,3,similar,0,1,0,0.0584555,0.0759136,999
0.65,column-grouped,free,7,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.966000,0.966000,Stage1,3,different,0,0,0,0.0771317,0.0736210,999
0.65,column-grouped,free,7,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.680000,0.966000,Stage1,3,different,0,0,0,0.0902778,0.0777778,999
0.65,column-grouped,free,7,CCC,P4,Residual SD,CondA vs CondB,2,0.566000,0.848000,Stage2,3,similar,0,1,0,0.0148226,0.0279759,999
0.65,column-grouped,free,7,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.368000,0.848000,Stage2,3,similar,1,1,1,0.0144823,0.0394347,999
0.65,column-grouped,free,7,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.848000,0.848000,Stage2,3,different,0,1,0,0.191768,0.162573,999
0.65,column-grouped,free,7,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.648000,0.648000,Stage3,1,different,0,1,0,0.0884327,0.0629342,999
0.65,column-grouped,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.100000,0.100000,,,,1,1,1,3,1.2,999
0.65,column-grouped,free,8,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.706000,0.760000,Stage1,3,similar,0,1,0,0.0352156,0.0553660,999
0.65,column-grouped,free,8,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.0360000,0.108000,Stage1,3,similar,1,1,1,0.00132444,0.0829080,999
0.65,column-grouped,free,8,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.760000,0.760000,Stage1,3,similar,0,1,0,0.0708333,0.0777778,999
0.65,column-grouped,free,8,CCC,P4,Residual SD,CondA vs CondB,2,0.666000,0.666000,Stage2,3,similar,0,1,0,0.0176314,0.0278656,999
0.65,column-grouped,free,8,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.430000,0.666000,Stage2,3,different,1,1,1,0.0761805,0.0389131,999
0.65,column-grouped,free,8,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.658000,0.666000,Stage2,3,different,0,1,0,0.292949,0.199775,999
0.65,column-grouped,free,8,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.474000,0.474000,Stage3,1,different,0,1,0,0.0918300,0.0516980,999
0.65,column-grouped,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0140000,0.0140000,,,,1,1,1,4,1.2,999
